53_kW_mean,53_kW_max,71_kW_mean,71_kW_max,71A_kW_mean,71A_kW_max,83_kW_mean,83_kW_max,totalkW_max,totalkW_d-1,totalkW_w-1,totalkW_d/1,totalkW_w/1,71_71AkW_mean,71_71AkW_max,Month,Year,Day,WD,CDD_15,HDD_25,NWD,temp_max,insolation,temp_mean,RH
1.1209978940229188,0.616931242714086,1.311055049098836,1.3131942401821668,-0.26770633373882374,-0.10693006820807613,0.462303766351382,0.6182107848045714,0.7505373282619062,0.20617422107791383,0.18574450230565165,0.004099826395314222,0.0684293302600438,0.9700365186742533,0.6393517072252117,0.5282247510475475,-1.2960084127359193,1.1479453525550194,-0.5019577130308988,0.5102328819025489,-0.4435009304826169,-0.1856953381770519,1.2372770035610297,0.08106851339479117,0.7226052207987811,-0.5882317946878236
0.21989230813997557,-0.15090097788466772,0.8722042722346814,0.814658387449895,-0.4463651213791789,-0.14499836917424214,0.6614684029523086,0.7245351078542546,0.54424332553175,-0.040631803891156844,0.040714948269884074,-0.14727837897012286,-0.042724911786728416,0.2560778338613134,0.3780411209756102,0.23408567853847237,0.560958865213853,-1.6853216632122026,-0.005174821783823625,-0.17780941574665501,0.1713863431570104,-0.1856953381770519,0.2150485848861291,0.08106851339479117,-0.3682460220934584,-1.4849321602537706
-2.0749793942254633,-1.8467158243055535,0.20810471552570906,0.565217117602281,-0.7007578862265569,-0.5632209533997574,0.427301194013785,0.37044885917953707,-0.21465216341195573,-0.2941213992065096,-1.6152195119892532,-0.38948350755482186,-1.3765758163479938,-0.7952485880961305,-0.23152212794954932,1.410641968574773,0.560958865213853,1.0346146719243305,-0.5019577130308988,0.7917047309408595,-0.7347633232592827,5.385164807134505,1.0850302178009374,2.2102641859523264,0.8661382790740757,-0.5444903134407042
0.6325481371891739,0.0092494273387105,1.30849275687723,1.1263299671483042,-0.4285159241079204,-0.2589917815118163,0.5064070074967544,0.5593057971890831,0.5774165619042781,0.24335917609541044,0.8756679981664401,0.03437546746840164,0.6797776615172897,0.7320502904032736,0.5086964141004113,0.23408567853847237,-1.2960084127359193,0.9212839912936417,0.4916080694632515,0.7604300810477139,-0.7671258113455788,-0.1856953381770519,0.6935384829892736,-0.1759033781207735,0.5388829062064038,-2.009829935219203
0.6441277650451463,0.16851010808862568,-1.2083770117093884,-1.1800050539236262,1.3759211495668913,1.5281034582887427,0.4686042293721497,0.5297712630086153,0.8240724347338129,-0.10406496245041577,-0.16098829852341548,-0.2078296611162977,-0.20945627485688673,0.7363816878844442,0.9441333316877918,1.410641968574773,-1.2960084127359193,-1.1186682600587583,-0.005174821783823625,-0.08398546606721817,-0.087513561533359,-0.1856953381770519,0.6282898605206628,0.558302026209411,0.10828373138051983,0.024148942771847565
1.2346887856997386,0.9043122476427031,-1.2083770117093884,-1.1800050539236262,1.9876314896949796,1.8702951858623884,1.290814653582302,1.1316194373083666,1.1513201462258322,0.3766660246385274,0.5678983611081763,0.09492674961457646,0.29073781435358825,1.6187836080762377,1.3359781218192615,-1.2366096840069036,0.560958865213853,0.35463058814019727,-0.9987406042779738,1.1670005296586072,-1.1231131802948369,-0.1856953381770519,0.998032054509457,0.08106851339479117,1.0268953043424063,0.5927881989843994
0.10304333613879962,0.04127950838338615,0.689582717531127,0.627620770934554,-0.6185181268365522,-0.6012892543659231,0.30374211366206777,0.3113797908186019,0.02013257115305626,1.62855951022758,-0.5148053109471741,2.032567778292169,-0.48734187997381667,-0.1792276129963237,-0.23152212794954932,-0.354192466479678,-1.2960084127359193,0.2412999075095084,-1.495523495525049,-1.3349714617930435,1.2717109380910807,-0.1856953381770519,-0.9811761603717325,-0.6164266207188841,-1.1605485037730843,0.7240126427257575
1.279954603682176,1.7682347113754844,1.1435743120684077,1.1885602769990984,-0.17645856824930523,-0.06896751252237221,0.7293733932872466,0.6536522258211324,0.7884590199402438,0.018305134616966874,0.6775068571704863,-0.11700273789703544,0.45746917742374654,0.9267225438625486,0.7700070003500128,0.5282247510475475,0.560958865213853,0.4679612687708862,0.4916080694632515,0.4164089322231121,-0.5405883947415056,-0.1856953381770519,0.3237962890004802,-1.4240525654820873,0.3666432362760508,0.54904671773728
-1.0180751790076188,-1.0148234416174484,0.7776323956917695,0.565217117602281,-1.2729330884734464,-1.39977186713125,-1.366230612564683,-1.3110506201617524,-1.2581252168635335,-1.7120104683050406,0.15032344433219416,-1.2977527397474435,0.12400645128342991,-1.033234816367111,-1.1894591287932006,0.23408567853847237,-1.2960084127359193,1.0346146719243305,0.9883909607103266,-0.7720277637164219,0.6244611763651571,-0.1856953381770519,-0.8941779970802519,-1.9379963485132163,-0.8045865192503541,0.7458833833493171
0.7420282551001857,0.3927206754013552,-1.2083770117093884,-1.1800050539236262,1.3098624381704573,1.2999051430526716,0.657618119995173,0.6182107848045714,0.6770022217899996,0.07298889199563836,0.235137199813084,-0.08672709682394802,0.12400645128342991,0.6410909432986928,0.6828227454381903,-0.6483315389887532,0.560958865213853,0.8079533106629528,-0.005174821783823625,0.00983848361221867,-0.15223853770595144,-0.1856953381770519,0.1932990440632586,0.08106851339479117,0.03938786340837885,-0.8288099415469801
0.26515812612241313,0.5528710806247347,0.9760935750379794,0.939292350632963,-0.9179509221814984,-0.829381824321533,0.4297513740774171,0.39407648652391114,0.015384115847246853,0.09036617489597175,-0.2918494293698,-0.05645145575086061,-0.32061051690365894,-0.31494473407299955,-0.3185852936184392,0.23408567853847237,-1.2960084127359193,-1.5719909825815137,-0.005174821783823625,-1.6477179607244996,1.7571482593855237,-0.1856953381770519,-2.0469036606923723,-1.9379963485132163,-1.7117154475502157,1.445747083303227
0.5725446110264079,0.48881091853538344,1.2793757998135256,1.0639263138160306,-0.39848923710954115,-0.18296092485994633,0.38704823582554837,0.37044885917953707,0.5655454236397547,-0.25256174359871925,-0.3308125931406033,-0.2986565843355599,-0.32061051690365894,0.7493758803279557,0.5522885415563221,0.8223638235566227,-1.2960084127359193,-1.345329621320136,-0.005174821783823625,-0.33418266521238316,0.13902385507071435,-0.1856953381770519,-0.7636807521430303,0.08106851339479117,-0.3050914764523281,1.1176859739498317
0.7420282551001857,0.5528710806247347,1.2274311484118765,1.3131942401821668,-0.32642518831343154,-0.2589917815118163,0.30654231944907545,0.3999833933600049,0.449340170183701,0.0008063322557919934,0.35556879692283944,-0.11700273789703544,0.23516069333020212,0.796780619427433,0.5086964141004113,0.5282247510475475,-1.2960084127359193,1.0346146719243305,-0.9987406042779738,-0.27163336542609184,0.07429887889812192,-0.1856953381770519,-0.02419636416544351,0.08106851339479117,0.02216389641534386,0.08976116464252662
